S.No,Benchmark,Vars,Clauses,UniGenTime,SPURTime,D4Time,SamplerTime,KUSTime,DsharpTime,SamplerTime,KUSTime,Speedup on SPUR with KUS+D4,Speedup on SPUR with KUS+DSHARP,Speedup on UniGen2 with KUS+D4,Speedup on UniGen2 with KUS+DSHARP
905,or-60-20-5.cnf,120,300,TO,49.15,86.33,MO,MO,MO,-,MO,?,?,?,?
906,or-60-20-6-UC-10.cnf,120,300,TO,51.80,51.44,MO,MO,48.30,433.41,481.71,?,0.11,?,?
907,or-60-20-6-UC-20.cnf,120,300,TO,53.58,14.26,154.65,168.91,5.06,41.61,46.67,0.32,1.15,?,?
908,or-60-20-6-UC-30.cnf,120,300,TO,51.84,0.81,12.46,13.27,0.86,7.48,8.34,3.91,6.22,?,?
909,or-60-20-6-UC-40.cnf,120,300,TO,52.40,0.28,2.54,2.82,0.18,1.50,1.68,18.58,31.19,?,?
910,or-60-20-6.cnf,120,300,TO,52.06,107.14,MO,MO,MO,-,MO,?,?,?,?
911,or-60-20-7-UC-10.cnf,120,300,TO,88.40,20.12,578.21,598.33,38.02,434.58,472.60,0.15,0.19,?,?
912,or-60-20-7-UC-20.cnf,120,300,TO,87.84,14.58,241.15,255.73,7.87,75.36,83.23,0.34,1.06,?,?
913,or-60-20-7-UC-30.cnf,120,300,TO,88.51,0.37,3.02,3.39,0.40,3.90,4.30,26.11,20.58,?,?
914,or-60-20-7-UC-40.cnf,120,300,TO,88.25,0.01,0.39,0.40,0.01,0.34,0.35,220.62,252.14,?,?
915,or-60-20-7.cnf,120,300,TO,90.13,318.11,MO,MO,MO,-,MO,?,?,?,?
916,or-60-20-8-UC-10.cnf,120,300,TO,27.75,4.35,58.59,62.94,2.94,29.16,32.10,0.44,0.86,?,?
917,or-60-20-8-UC-20.cnf,120,300,TO,26.37,0.03,0.57,0.60,0.02,0.45,0.47,43.95,56.11,?,?
918,or-60-20-8-UC-30.cnf,120,300,TO,28.36,0.01,0.31,0.32,0.00,0.30,0.30,88.62,94.53,?,?
919,or-60-20-8-UC-40.cnf,120,300,3.8,29.01,0.00,0.34,0.34,0.00,0.33,0.33,85.32,87.91,11.18,11.52
920,or-60-20-8.cnf,120,300,TO,28.29,32.18,TO,TO,80.65,TO,TO,?,?,?,?
921,or-60-20-9-UC-10.cnf,120,300,TO,58.92,2.43,31.67,34.10,1.67,18.19,19.86,1.73,2.97,?,?
922,or-60-20-9-UC-20.cnf,120,300,TO,58.93,0.02,0.54,0.56,0.01,0.42,0.43,105.23,137.05,?,?
923,or-60-20-9-UC-30.cnf,120,300,486.11,58.44,0.00,0.29,0.29,0.00,0.29,0.29,201.52,201.52,1676.24,1676.24
924,or-60-20-9-UC-40.cnf,120,300,226.32,58.92,0.00,0.29,0.29,0.00,0.35,0.35,203.17,168.34,780.41,646.63
925,or-60-20-9.cnf,120,300,TO,58.77,194.32,MO,MO,MO,-,MO,?,?,?,?
926,or-60-5-1-UC-10.cnf,120,300,TO,90.43,0.22,1.79,2.01,0.19,2.75,2.94,44.99,30.76,?,?
927,or-60-5-1-UC-20.cnf,120,300,TO,90.51,0.13,1.33,1.46,0.06,0.72,0.78,61.99,116.04,?,?
928,or-60-5-1-UC-30.cnf,120,300,TO,90.38,0.01,0.46,0.47,0.01,0.45,0.46,192.30,196.48,?,?
929,or-60-5-1-UC-40.cnf,120,300,1.66,80.82,0.00,0.33,0.33,0.00,0.33,0.33,244.91,244.91,5.03,5.03
930,or-60-5-1.cnf,120,300,TO,90.39,305.30,MO,MO,MO,-,MO,?,?,?,?
931,or-60-5-10-UC-10.cnf,120,300,TO,71.19,0.18,1.68,1.86,0.25,2.72,2.97,38.27,23.97,?,?
932,or-60-5-10-UC-20.cnf,120,300,TO,71.47,0.06,0.68,0.74,0.06,0.84,0.90,96.58,79.41,?,?
933,or-60-5-10-UC-30.cnf,120,300,80.89,71.54,0.00,0.32,0.32,0.00,0.29,0.29,223.56,246.69,252.78,278.93
934,or-60-5-10-UC-40.cnf,120,300,0.59,70.73,0.00,0.31,0.31,0.00,0.29,0.29,228.16,243.90,1.90,2.03
935,or-60-5-10.cnf,120,300,TO,70.31,258.62,MO,MO,MO,-,MO,?,?,?,?
936,or-60-5-2-UC-10.cnf,120,300,TO,59.74,0.53,9.00,9.53,0.64,10.78,11.42,6.27,5.23,?,?
937,or-60-5-2-UC-20.cnf,120,300,TO,59.50,0.02,0.63,0.65,0.03,0.66,0.69,91.54,86.23,?,?
938,or-60-5-2-UC-30.cnf,120,300,TO,59.59,0.01,0.41,0.42,0.02,0.39,0.41,141.88,145.34,?,?
939,or-60-5-2-UC-40.cnf,120,300,35.46,59.15,0.00,0.27,0.27,0.00,0.25,0.25,219.07,236.60,131.33,141.84
940,or-60-5-2.cnf,120,300,TO,59.94,119.09,MO,MO,MO,-,MO,?,?,?,?
941,or-60-5-3-UC-10.cnf,120,300,TO,69.61,15.05,199.37,214.42,19.59,221.25,240.84,0.32,0.29,?,?
942,or-60-5-3-UC-20.cnf,120,300,TO,69.06,0.59,5.00,5.59,0.45,5.09,5.54,12.35,12.47,?,?
943,or-60-5-3-UC-30.cnf,120,300,11.26,69.62,0.00,0.31,0.31,0.01,0.32,0.33,224.58,210.97,36.32,34.12
944,or-60-5-3-UC-40.cnf,120,300,0.57,69.43,0.00,0.27,0.27,0.00,0.30,0.30,257.15,231.43,2.11,1.90
945,or-60-5-3.cnf,120,300,TO,69.07,94.05,MO,MO,MO,-,MO,?,?,?,?
946,or-60-5-4-UC-10.cnf,120,300,TO,26.17,0.12,1.14,1.26,0.07,1.08,1.15,20.77,22.76,?,?
947,or-60-5-4-UC-20.cnf,120,300,314.08,27.28,0.00,0.34,0.34,0.00,0.27,0.27,80.24,101.04,923.76,1163.26
948,or-60-5-4-UC-30.cnf,120,300,2.09,25.01,0.00,0.31,0.31,0.00,0.32,0.32,80.68,78.16,6.74,6.53
949,or-60-5-4-UC-40.cnf,120,300,0.88,26.19,0.00,0.31,0.31,0.00,0.32,0.32,84.48,81.84,2.84,2.75
950,or-60-5-4.cnf,120,300,TO,26.20,102.02,MO,MO,65.03,TO,TO,?,?,?,?
951,or-60-5-5-UC-10.cnf,120,300,TO,36.11,0.68,6.94,7.62,0.55,5.73,6.28,4.74,5.75,?,?
952,or-60-5-5-UC-20.cnf,120,300,TO,37.68,0.00,0.34,0.34,0.01,0.32,0.33,110.82,114.18,?,?
953,or-60-5-5-UC-30.cnf,120,300,154.0,38.05,0.01,0.31,0.32,0.01,0.31,0.32,118.91,118.91,481.25,481.25
954,or-60-5-5-UC-40.cnf,120,300,0.62,37.59,0.01,0.33,0.34,0.00,0.32,0.32,110.56,117.47,1.82,1.94
955,or-60-5-5.cnf,120,300,TO,37.61,64.00,MO,MO,75.91,TO,TO,?,?,?,?
956,or-60-5-6-UC-10.cnf,120,300,TO,136.88,0.59,12.14,12.73,1.48,12.79,14.27,10.75,9.59,?,?
957,or-60-5-6-UC-20.cnf,120,300,212.19,137.52,0.00,0.35,0.35,0.00,0.30,0.30,392.91,458.40,606.26,707.30
958,or-60-5-6-UC-30.cnf,120,300,1.92,138.87,0.00,0.32,0.32,0.00,0.27,0.27,433.97,514.33,6.00,7.11
959,or-60-5-6-UC-40.cnf,120,300,1.24,131.43,0.00,0.28,0.28,0.00,0.28,0.28,469.39,469.39,4.43,4.43
960,or-60-5-6.cnf,120,300,TO,136.65,MO,-,MO,MO,-,MO,?,?,?,?
961,or-60-5-7-UC-10.cnf,120,300,TO,28.86,0.23,2.56,2.79,0.13,1.75,1.88,10.34,15.35,?,?
962,or-60-5-7-UC-20.cnf,120,300,TO,27.76,0.02,0.54,0.56,0.01,0.48,0.49,49.57,56.65,?,?
963,or-60-5-7-UC-30.cnf,120,300,TO,29.10,0.01,0.39,0.40,0.00,0.29,0.29,72.75,100.34,?,?
964,or-60-5-7-UC-40.cnf,120,300,9.77,29.46,0.00,0.31,0.31,0.01,0.31,0.32,95.03,92.06,31.52,30.53
965,or-60-5-7.cnf,120,300,TO,28.55,50.39,MO,MO,64.99,TO,TO,?,?,?,?
966,or-60-5-8-UC-10.cnf,120,300,TO,70.46,9.10,137.14,146.24,8.89,86.19,95.08,0.48,0.74,?,?
967,or-60-5-8-UC-20.cnf,120,300,TO,74.97,0.01,0.42,0.43,0.01,0.35,0.36,174.35,208.25,?,?
968,or-60-5-8-UC-30.cnf,120,300,8.94,77.60,0.00,0.29,0.29,0.01,0.31,0.32,267.59,242.50,30.83,27.94
969,or-60-5-8-UC-40.cnf,120,300,1.02,77.12,0.01,0.34,0.35,0.00,0.29,0.29,220.34,265.93,2.91,3.52
970,or-60-5-8.cnf,120,300,TO,76.79,180.69,MO,MO,MO,-,MO,?,?,?,?
971,or-60-5-9-UC-10.cnf,120,300,TO,40.88,0.83,7.03,7.86,0.60,5.28,5.88,5.20,6.95,?,?
972,or-60-5-9-UC-20.cnf,120,300,553.79,45.67,0.02,0.43,0.45,0.00,0.38,0.38,101.49,120.18,1230.64,1457.34
973,or-60-5-9-UC-30.cnf,120,300,6.57,45.70,0.00,0.32,0.32,0.00,0.29,0.29,142.81,157.59,20.53,22.66
974,or-60-5-9-UC-40.cnf,120,300,0.9,45.68,0.00,0.30,0.30,0.00,0.27,0.27,152.27,169.19,3.00,3.33
975,or-60-5-9.cnf,120,300,TO,46.50,94.68,MO,MO,MO,-,MO,?,?,?,?
976,or-70-10-1-UC-10.cnf,140,350,TO,216.04,3.51,28.05,31.56,1.07,10.71,11.78,6.85,18.34,?,?
977,or-70-10-1-UC-20.cnf,140,350,TO,217.70,0.03,0.73,0.76,0.05,0.73,0.78,286.45,279.10,?,?
978,or-70-10-1-UC-30.cnf,140,350,TO,215.77,0.02,0.44,0.46,0.01,0.37,0.38,469.07,567.82,?,?
979,or-70-10-1-UC-40.cnf,140,350,TO,218.66,0.00,0.34,0.34,0.00,0.34,0.34,643.12,643.12,?,?
980,or-70-10-1.cnf,140,350,TO,215.82,MO,MO,MO,MO,-,MO,?,?,?,?
981,or-70-10-10-UC-10.cnf,140,350,TO,TO,24.93,461.90,486.83,27.93,405.28,433.21,?,?,?,?
982,or-70-10-10-UC-20.cnf,140,350,TO,TO,0.22,1.88,2.10,0.16,2.72,2.88,?,?,?,?
983,or-70-10-10-UC-30.cnf,140,350,TO,TO,0.01,0.34,0.35,0.00,0.35,0.35,?,?,?,?
984,or-70-10-10-UC-40.cnf,140,350,70.78,TO,0.00,0.35,0.35,0.00,0.37,0.37,?,?,202.23,191.30
985,or-70-10-10.cnf,140,350,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
986,or-70-10-2-UC-10.cnf,140,350,TO,351.19,53.50,TO,TO,64.36,TO,TO,?,?,?,?
987,or-70-10-2-UC-20.cnf,140,350,TO,347.05,0.87,5.43,6.30,0.30,3.40,3.70,55.09,93.80,?,?
988,or-70-10-2-UC-30.cnf,140,350,TO,352.27,0.02,0.42,0.44,0.02,0.45,0.47,800.61,749.51,?,?
989,or-70-10-2-UC-40.cnf,140,350,TO,346.56,0.00,0.37,0.37,0.00,0.32,0.32,936.65,1083.00,?,?
990,or-70-10-2.cnf,140,350,TO,346.79,TO,-,TO,MO,-,MO,?,?,?,?
991,or-70-10-3-UC-10.cnf,140,350,TO,480.07,1.16,10.78,11.94,1.35,14.29,15.64,40.21,30.70,?,?
992,or-70-10-3-UC-20.cnf,140,350,TO,482.43,0.05,1.01,1.06,0.07,1.09,1.16,455.12,415.89,?,?
993,or-70-10-3-UC-30.cnf,140,350,285.37,483.33,0.00,0.29,0.29,0.00,0.35,0.35,1666.66,1380.94,984.03,815.34
994,or-70-10-3-UC-40.cnf,140,350,1.94,478.99,0.00,0.35,0.35,0.00,0.29,0.29,1368.54,1651.69,5.54,6.69
995,or-70-10-3.cnf,140,350,TO,487.51,TO,-,TO,MO,-,MO,?,?,?,?
996,or-70-10-4-UC-10.cnf,140,350,TO,236.44,55.44,MO,MO,98.09,MO,MO,?,?,?,?
997,or-70-10-4-UC-20.cnf,140,350,TO,235.10,15.94,310.20,326.14,13.61,148.47,162.08,0.72,1.45,?,?
998,or-70-10-4-UC-30.cnf,140,350,TO,232.82,10.85,99.54,110.39,2.25,20.68,22.93,2.11,10.15,?,?
999,or-70-10-4-UC-40.cnf,140,350,TO,233.45,0.03,0.69,0.72,0.03,0.60,0.63,324.24,370.56,?,?
1000,or-70-10-4.cnf,140,350,TO,233.77,MO,MO,MO,MO,-,MO,?,?,?,?
1001,or-70-10-5-UC-10.cnf,140,350,TO,500.92,17.36,267.57,284.93,33.76,434.22,467.98,1.76,1.07,?,?
1002,or-70-10-5-UC-20.cnf,140,350,TO,500.96,0.14,1.48,1.62,0.10,1.32,1.42,309.23,352.79,?,?
1003,or-70-10-5-UC-30.cnf,140,350,TO,501.26,0.01,0.42,0.43,0.01,0.39,0.40,1165.72,1253.15,?,?
1004,or-70-10-5-UC-40.cnf,140,350,52.1,505.88,0.00,0.31,0.31,0.00,0.31,0.31,1631.87,1631.87,168.06,168.06
1005,or-70-10-5.cnf,140,350,TO,517.27,MO,-,MO,MO,-,MO,?,?,?,?
1006,or-70-10-6-UC-10.cnf,140,350,TO,426.58,12.56,153.76,166.32,22.00,326.71,348.71,2.56,1.22,?,?
1007,or-70-10-6-UC-20.cnf,140,350,TO,421.37,0.42,4.16,4.58,0.65,6.85,7.50,92.00,56.18,?,?
1008,or-70-10-6-UC-30.cnf,140,350,134.4,425.71,0.00,0.36,0.36,0.01,0.34,0.35,1182.53,1216.31,373.33,384.00
1009,or-70-10-6-UC-40.cnf,140,350,0.41,422.57,0.00,0.30,0.30,0.00,0.33,0.33,1408.57,1280.52,1.37,1.24
1010,or-70-10-6.cnf,140,350,TO,401.39,MO,MO,MO,MO,-,MO,?,?,?,?
1011,or-70-10-7-UC-10.cnf,140,350,TO,TO,89.63,MO,MO,83.21,TO,TO,?,?,?,?
1012,or-70-10-7-UC-20.cnf,140,350,TO,TO,1.93,17.05,18.98,1.04,10.48,11.52,?,?,?,?
1013,or-70-10-7-UC-30.cnf,140,350,TO,TO,0.05,0.62,0.67,0.02,0.56,0.58,?,?,?,?
1014,or-70-10-7-UC-40.cnf,140,350,326.29,TO,0.01,0.43,0.44,0.00,0.33,0.33,?,?,741.57,988.76
1015,or-70-10-7.cnf,140,350,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
1016,or-70-10-8-UC-10.cnf,140,350,TO,426.32,0.74,10.69,11.43,1.93,30.62,32.55,37.30,13.10,?,?
1017,or-70-10-8-UC-20.cnf,140,350,TO,428.24,0.01,0.45,0.46,0.01,0.47,0.48,930.96,892.17,?,?
1018,or-70-10-8-UC-30.cnf,140,350,4.74,431.11,0.00,0.33,0.33,0.00,0.33,0.33,1306.39,1306.39,14.36,14.36
1019,or-70-10-8-UC-40.cnf,140,350,0.48,426.75,0.00,0.31,0.31,0.00,0.29,0.29,1376.61,1471.55,1.55,1.66
1020,or-70-10-8.cnf,140,350,TO,427.35,TO,-,TO,MO,-,MO,?,?,?,?
1021,or-70-10-9-UC-10.cnf,140,350,TO,326.13,0.57,9.10,9.67,0.56,10.16,10.72,33.73,30.42,?,?
1022,or-70-10-9-UC-20.cnf,140,350,TO,326.93,0.02,0.40,0.42,0.02,0.58,0.60,778.40,544.88,?,?
1023,or-70-10-9-UC-30.cnf,140,350,TO,353.51,0.03,0.56,0.59,0.01,0.42,0.43,599.17,822.12,?,?
1024,or-70-10-9-UC-40.cnf,140,350,38.67,321.28,0.01,0.33,0.34,0.00,0.31,0.31,944.94,1036.39,113.74,124.74
1025,or-70-10-9.cnf,140,350,TO,354.43,MO,MO,MO,MO,-,MO,?,?,?,?
1026,or-70-20-1-UC-10.cnf,140,350,TO,TO,2.86,64.65,67.51,8.03,85.55,93.58,?,?,?,?
1027,or-70-20-1-UC-20.cnf,140,350,TO,TO,0.65,5.07,5.72,1.19,10.89,12.08,?,?,?,?
1028,or-70-20-1-UC-30.cnf,140,350,TO,TO,0.43,6.46,6.89,0.83,6.46,7.29,?,?,?,?
1029,or-70-20-1-UC-40.cnf,140,350,TO,TO,0.08,2.11,2.19,0.08,1.24,1.32,?,?,?,?
1030,or-70-20-1.cnf,140,350,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
1031,or-70-20-10-UC-10.cnf,140,350,TO,480.00,47.31,TO,TO,40.10,485.65,525.75,?,0.91,?,?
1032,or-70-20-10-UC-20.cnf,140,350,TO,542.12,79.97,MO,MO,MO,-,MO,?,?,?,?
1033,or-70-20-10-UC-30.cnf,140,350,TO,544.23,5.18,111.31,116.49,5.86,55.96,61.82,4.67,8.80,?,?
1034,or-70-20-10-UC-40.cnf,140,350,TO,540.60,0.12,1.42,1.54,0.08,0.94,1.02,351.04,530.00,?,?
1035,or-70-20-10.cnf,140,350,TO,536.05,TO,-,TO,MO,-,MO,?,?,?,?
1036,or-70-20-2-UC-10.cnf,140,350,TO,TO,10.45,173.91,184.36,18.38,241.99,260.37,?,?,?,?
1037,or-70-20-2-UC-20.cnf,140,350,TO,TO,3.80,53.71,57.51,1.79,15.77,17.56,?,?,?,?
1038,or-70-20-2-UC-30.cnf,140,350,TO,TO,0.55,7.19,7.74,0.96,7.94,8.90,?,?,?,?
1039,or-70-20-2-UC-40.cnf,140,350,TO,TO,0.03,0.54,0.57,0.05,0.83,0.88,?,?,?,?
1040,or-70-20-2.cnf,140,350,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1041,or-70-20-3-UC-10.cnf,140,350,TO,628.81,200.82,MO,MO,MO,-,MO,?,?,?,?
1042,or-70-20-3-UC-20.cnf,140,350,TO,628.36,12.59,356.38,368.97,10.53,93.68,104.21,1.70,6.03,?,?
1043,or-70-20-3-UC-30.cnf,140,350,TO,635.78,1.87,38.66,40.53,2.67,22.93,25.60,15.69,24.84,?,?
1044,or-70-20-3-UC-40.cnf,140,350,TO,634.19,0.07,1.10,1.17,0.15,1.23,1.38,542.04,459.56,?,?
1045,or-70-20-3.cnf,140,350,TO,629.30,TO,-,TO,MO,-,MO,?,?,?,?
1046,or-70-20-4-UC-10.cnf,140,350,TO,TO,241.77,MO,MO,MO,-,MO,?,?,?,?
1047,or-70-20-4-UC-20.cnf,140,350,TO,TO,32.86,TO,TO,19.47,259.90,279.37,?,?,?,?
1048,or-70-20-4-UC-30.cnf,140,350,TO,TO,0.05,0.87,0.92,0.03,0.60,0.63,?,?,?,?
1049,or-70-20-4-UC-40.cnf,140,350,TO,TO,0.01,0.39,0.40,0.01,0.37,0.38,?,?,?,?
1050,or-70-20-4.cnf,140,350,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
1051,or-70-20-5-UC-10.cnf,140,350,TO,288.38,60.23,MO,MO,MO,-,MO,?,?,?,?
1052,or-70-20-5-UC-20.cnf,140,350,TO,268.30,22.14,300.22,322.36,14.97,196.76,211.73,0.83,1.27,?,?
1053,or-70-20-5-UC-30.cnf,140,350,TO,288.01,2.62,22.20,24.82,1.39,16.98,18.37,11.60,15.68,?,?
1054,or-70-20-5-UC-40.cnf,140,350,TO,289.41,0.09,1.03,1.12,0.03,0.69,0.72,258.40,401.96,?,?
1055,or-70-20-5.cnf,140,350,TO,293.72,415.03,MO,MO,MO,-,MO,?,?,?,?
1056,or-70-20-6-UC-10.cnf,140,350,TO,669.39,25.66,469.60,495.26,40.08,424.63,464.71,1.35,1.44,?,?
1057,or-70-20-6-UC-20.cnf,140,350,TO,661.84,0.22,3.92,4.14,0.38,3.40,3.78,159.86,175.09,?,?
1058,or-70-20-6-UC-30.cnf,140,350,TO,663.80,0.01,0.37,0.38,0.01,0.39,0.40,1746.84,1659.50,?,?
1059,or-70-20-6-UC-40.cnf,140,350,TO,673.91,0.00,0.34,0.34,0.00,0.32,0.32,1982.09,2105.97,?,?
1060,or-70-20-6.cnf,140,350,TO,663.10,TO,-,TO,MO,-,MO,?,?,?,?
1061,or-70-20-7-UC-10.cnf,140,350,TO,324.11,21.25,319.56,340.81,34.09,397.44,431.53,0.95,0.75,?,?
1062,or-70-20-7-UC-20.cnf,140,350,TO,323.81,7.40,122.24,129.64,4.83,41.33,46.16,2.50,7.01,?,?
1063,or-70-20-7-UC-30.cnf,140,350,TO,323.08,0.09,0.84,0.93,0.09,0.96,1.05,347.40,307.70,?,?
1064,or-70-20-7-UC-40.cnf,140,350,TO,319.93,0.04,0.70,0.74,0.03,0.50,0.53,432.34,603.64,?,?
1065,or-70-20-7.cnf,140,350,TO,321.70,TO,MO,TO,MO,-,MO,?,?,?,?
1066,or-70-20-8-UC-10.cnf,140,350,TO,370.78,108.47,MO,MO,MO,-,MO,?,?,?,?
1067,or-70-20-8-UC-20.cnf,140,350,TO,374.44,97.30,MO,MO,114.33,MO,MO,?,?,?,?
1068,or-70-20-8-UC-30.cnf,140,350,TO,356.57,3.43,22.64,26.07,0.52,4.00,4.52,13.68,78.89,?,?
1069,or-70-20-8-UC-40.cnf,140,350,TO,373.62,0.17,1.40,1.57,0.09,0.99,1.08,237.97,345.94,?,?
1070,or-70-20-8.cnf,140,350,TO,371.12,MO,-,MO,MO,-,MO,?,?,?,?
1071,or-70-20-9-UC-10.cnf,140,350,TO,300.66,0.76,6.14,6.90,0.42,5.22,5.64,43.57,53.31,?,?
1072,or-70-20-9-UC-20.cnf,140,350,TO,296.10,0.02,0.47,0.49,0.01,0.49,0.50,604.29,592.20,?,?
1073,or-70-20-9-UC-30.cnf,140,350,TO,304.13,0.01,0.38,0.39,0.00,0.43,0.43,779.82,707.28,?,?
1074,or-70-20-9-UC-40.cnf,140,350,48.53,304.48,0.00,0.32,0.32,0.01,0.30,0.31,951.50,982.19,151.66,156.55
1075,or-70-20-9.cnf,140,350,TO,304.29,TO,-,TO,MO,-,MO,?,?,?,?
1076,or-70-5-1-UC-10.cnf,140,350,TO,188.65,6.88,75.63,82.51,2.65,32.64,35.29,2.29,5.35,?,?
1077,or-70-5-1-UC-20.cnf,140,350,MO,188.05,0.01,0.29,0.30,0.00,0.34,0.34,626.83,553.09,?,?
1078,or-70-5-1-UC-30.cnf,140,350,0.46,191.44,0.00,0.34,0.34,0.00,0.32,0.32,563.06,598.25,1.35,1.44
1079,or-70-5-1-UC-40.cnf,140,350,0.35,183.76,0.00,0.33,0.33,0.00,0.30,0.30,556.85,612.53,1.06,1.17
1080,or-70-5-1.cnf,140,350,TO,187.97,MO,MO,MO,MO,-,MO,?,?,?,?
1081,or-70-5-10-UC-10.cnf,140,350,TO,346.22,4.29,48.70,52.99,4.24,40.57,44.81,6.53,7.73,?,?
1082,or-70-5-10-UC-20.cnf,140,350,TO,358.80,0.24,1.24,1.48,0.06,0.97,1.03,242.43,348.35,?,?
1083,or-70-5-10-UC-30.cnf,140,350,TO,346.66,0.02,0.54,0.56,0.01,0.42,0.43,619.04,806.19,?,?
1084,or-70-5-10-UC-40.cnf,140,350,MO,351.10,0.00,0.40,0.40,0.00,0.32,0.32,877.75,1097.19,?,?
1085,or-70-5-10.cnf,140,350,TO,348.60,MO,-,MO,MO,-,MO,?,?,?,?
1086,or-70-5-2-UC-10.cnf,140,350,TO,234.04,4.94,169.03,173.97,4.03,41.57,45.60,1.35,5.13,?,?
1087,or-70-5-2-UC-20.cnf,140,350,TO,234.85,0.21,2.77,2.98,0.16,1.76,1.92,78.81,122.32,?,?
1088,or-70-5-2-UC-30.cnf,140,350,278.83,235.33,0.01,0.35,0.36,0.01,0.27,0.28,653.69,840.46,774.53,995.82
1089,or-70-5-2-UC-40.cnf,140,350,2.02,236.50,0.00,0.30,0.30,0.00,0.29,0.29,788.33,815.52,6.73,6.97
1090,or-70-5-2.cnf,140,350,TO,238.87,MO,MO,MO,MO,-,MO,?,?,?,?
1091,or-70-5-3-UC-10.cnf,140,350,MO,TO,0.03,0.61,0.64,0.03,0.53,0.56,?,?,?,?
1092,or-70-5-3-UC-20.cnf,140,350,65.75,TO,0.01,0.31,0.32,0.00,0.27,0.27,?,?,205.47,243.52
1093,or-70-5-3-UC-30.cnf,140,350,282.92,689.68,0.01,0.35,0.36,0.00,0.43,0.43,1915.78,1603.91,785.89,657.95
1094,or-70-5-3-UC-40.cnf,140,350,11.53,TO,0.00,0.36,0.36,0.00,0.34,0.34,?,?,32.03,33.91
1095,or-70-5-3.cnf,140,350,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1096,or-70-5-4-UC-10.cnf,140,350,TO,552.13,19.40,230.49,249.89,19.61,360.54,380.15,2.21,1.45,?,?
1097,or-70-5-4-UC-20.cnf,140,350,TO,494.94,0.44,5.65,6.09,0.50,8.33,8.83,81.27,56.05,?,?
1098,or-70-5-4-UC-30.cnf,140,350,TO,548.48,0.10,1.43,1.53,0.07,1.00,1.07,358.48,512.60,?,?
1099,or-70-5-4-UC-40.cnf,140,350,5.34,550.69,0.00,0.32,0.32,0.00,0.34,0.34,1720.91,1619.68,16.69,15.71
1100,or-70-5-4.cnf,140,350,TO,534.69,MO,-,MO,MO,-,MO,?,?,?,?
1101,or-70-5-5-UC-10.cnf,140,350,TO,TO,1.48,14.16,15.64,1.64,20.22,21.86,?,?,?,?
1102,or-70-5-5-UC-20.cnf,140,350,TO,TO,0.63,5.76,6.39,0.54,5.96,6.50,?,?,?,?
1103,or-70-5-5-UC-30.cnf,140,350,9.26,TO,0.00,0.31,0.31,0.00,0.33,0.33,?,?,29.87,28.06
1104,or-70-5-5-UC-40.cnf,140,350,0.58,TO,0.01,0.37,0.38,0.00,0.30,0.30,?,?,1.53,1.93
1105,or-70-5-5.cnf,140,350,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
1106,or-70-5-6-UC-10.cnf,140,350,TO,TO,84.71,MO,MO,MO,-,MO,?,?,?,?
1107,or-70-5-6-UC-20.cnf,140,350,TO,TO,0.43,3.97,4.40,0.30,4.07,4.37,?,?,?,?
1108,or-70-5-6-UC-30.cnf,140,350,TO,TO,0.02,0.54,0.56,0.01,0.32,0.33,?,?,?,?
1109,or-70-5-6-UC-40.cnf,140,350,0.77,TO,0.01,0.30,0.31,0.00,0.29,0.29,?,?,2.48,2.66
1110,or-70-5-6.cnf,140,350,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
1111,or-70-5-7-UC-10.cnf,140,350,TO,199.51,11.71,188.32,200.03,10.17,122.48,132.65,1.00,1.50,?,?
1112,or-70-5-7-UC-20.cnf,140,350,TO,196.89,0.19,2.38,2.57,0.29,2.72,3.01,76.61,65.41,?,?
1113,or-70-5-7-UC-30.cnf,140,350,TO,197.07,0.01,0.36,0.37,0.00,0.29,0.29,532.62,679.55,?,?
1114,or-70-5-7-UC-40.cnf,140,350,3.39,199.74,0.00,0.29,0.29,0.00,0.30,0.30,688.76,665.80,11.69,11.30
1115,or-70-5-7.cnf,140,350,TO,197.78,383.69,MO,MO,MO,-,MO,?,?,?,?
1116,or-70-5-8-UC-10.cnf,140,350,TO,473.93,4.20,45.98,50.18,6.32,71.86,78.18,9.44,6.06,?,?
1117,or-70-5-8-UC-20.cnf,140,350,TO,480.74,0.57,3.18,3.75,0.29,3.03,3.32,128.20,144.80,?,?
1118,or-70-5-8-UC-30.cnf,140,350,28.45,477.47,0.00,0.36,0.36,0.00,0.33,0.33,1326.31,1446.88,79.03,86.21
1119,or-70-5-8-UC-40.cnf,140,350,2.49,473.72,0.00,0.34,0.34,0.00,0.29,0.29,1393.29,1633.52,7.32,8.59
1120,or-70-5-8.cnf,140,350,TO,477.42,TO,-,TO,MO,-,MO,?,?,?,?
1121,or-70-5-9-UC-10.cnf,140,350,TO,TO,0.12,1.65,1.77,0.17,2.46,2.63,?,?,?,?
1122,or-70-5-9-UC-20.cnf,140,350,TO,TO,0.02,0.45,0.47,0.01,0.47,0.48,?,?,?,?
